experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,20,22,[93236],1.90625,1.0625,-0.84375,0.84375,0.4426229484977157,False,graph,,True,L22_F93236,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,23,[83556],1.90625,0.65625,-1.25,1.25,0.6557377014780973,False,graph,,True,L23_F83556,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,23,[71067],1.90625,0.59375,-1.3125,1.3125,0.6885245865520022,False,graph,,True,L23_F71067,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,24,[249],1.90625,0.0,-1.90625,1.90625,0.9999999947540984,False,graph,,True,L24_F249,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,24,[88968],1.90625,0.0625,-1.84375,1.84375,0.9672131096801936,False,graph,,True,L24_F88968,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,24,[18943],1.90625,-0.125,-2.03125,2.03125,1.065573764901908,True,graph,,True,L24_F18943,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,24,[52031],1.90625,-0.125,-2.03125,2.03125,1.065573764901908,True,graph,,True,L24_F52031,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,25,[71226],1.90625,1.3125,-0.59375,0.59375,0.3114754082020962,False,graph,,True,L25_F71226,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,25,[110282],1.90625,1.25,-0.65625,0.65625,0.3442622932760011,False,graph,,True,L25_F110282,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,20,25,[126439],1.90625,1.0625,-0.84375,0.84375,0.4426229484977157,False,graph,,True,L25_F126439,-1,Phosphorus-32 emits a high-energy electron and transforms into sulfur-32. Is the decay type alpha or, beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,10,[128064],0.5625,1.0625,0.5,0.5,0.88888887308642,False,graph,,True,L10_F128064,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,10,[35580],0.5625,0.9375,0.375,0.375,0.666666654814815,False,graph,,True,L10_F35580,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,10,[83063],0.5625,1.0,0.4375,0.4375,0.7777777639506175,False,graph,,True,L10_F83063,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,10,[80002],0.5625,1.0,0.4375,0.4375,0.7777777639506175,False,graph,,True,L10_F80002,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,11,[35425],0.5625,0.625,0.0625,0.0625,0.1111111091358025,False,graph,,True,L11_F35425,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,11,[144890],0.5625,0.625,0.0625,0.0625,0.1111111091358025,False,graph,,True,L11_F144890,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,12,[2451],0.5625,0.625,0.0625,0.0625,0.1111111091358025,False,graph,,True,L12_F2451,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,13,[45942],0.5625,0.875,0.3125,0.3125,0.5555555456790124,False,graph,,True,L13_F45942,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,13,[57499],0.5625,0.8125,0.25,0.25,0.44444443654321,False,graph,,True,L13_F57499,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,14,[24749],0.5625,0.4375,-0.125,0.125,0.222222218271605,False,graph,,True,L14_F24749,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,14,[140141],0.5625,0.4375,-0.125,0.125,0.222222218271605,False,graph,,True,L14_F140141,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,15,[15507],0.5625,1.1875,0.625,0.625,1.1111110913580249,False,graph,,True,L15_F15507,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,16,[82587],0.5625,0.3125,-0.25,0.25,0.44444443654321,False,graph,,True,L16_F82587,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,16,[53285],0.5625,0.4375,-0.125,0.125,0.222222218271605,False,graph,,True,L16_F53285,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,16,[46637],0.5625,0.375,-0.1875,0.1875,0.3333333274074075,False,graph,,True,L16_F46637,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,16,[33974],0.5625,0.3125,-0.25,0.25,0.44444443654321,False,graph,,True,L16_F33974,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,16,[14097],0.5625,0.375,-0.1875,0.1875,0.3333333274074075,False,graph,,True,L16_F14097,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,17,[6720],0.5625,0.5,-0.0625,0.0625,0.1111111091358025,False,graph,,True,L17_F6720,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,17,[153539],0.5625,0.4375,-0.125,0.125,0.222222218271605,False,graph,,True,L17_F153539,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,17,[63126],0.5625,0.5,-0.0625,0.0625,0.1111111091358025,False,graph,,True,L17_F63126,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,18,[145795],0.5625,1.25,0.6875,0.6875,1.2222222004938277,False,graph,,True,L18_F145795,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,19,[41536],0.5625,0.8125,0.25,0.25,0.44444443654321,False,graph,,True,L19_F41536,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,19,[130590],0.5625,0.8125,0.25,0.25,0.44444443654321,False,graph,,True,L19_F130590,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,20,[74959],0.5625,0.375,-0.1875,0.1875,0.3333333274074075,False,graph,,True,L20_F74959,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,20,[72939],0.5625,0.375,-0.1875,0.1875,0.3333333274074075,False,graph,,True,L20_F72939,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,21,[12280],0.5625,0.625,0.0625,0.0625,0.1111111091358025,False,graph,,True,L21_F12280,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,21,[157518],0.5625,0.59375,0.03125,0.03125,0.0555555545679012,False,graph,,True,L21_F157518,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,22,[133148],0.5625,0.6875,0.125,0.125,0.222222218271605,False,graph,,True,L22_F133148,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,22,[28148],0.5625,0.6875,0.125,0.125,0.222222218271605,False,graph,,True,L22_F28148,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,22,[110496],0.5625,0.5,-0.0625,0.0625,0.1111111091358025,False,graph,,True,L22_F110496,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,22,[93236],0.5625,0.625,0.0625,0.0625,0.1111111091358025,False,graph,,True,L22_F93236,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,23,[83556],0.5625,0.1875,-0.375,0.375,0.666666654814815,False,graph,,True,L23_F83556,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,23,[71067],0.5625,0.125,-0.4375,0.4375,0.7777777639506175,False,graph,,True,L23_F71067,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,24,[249],0.5625,0.1875,-0.375,0.375,0.666666654814815,False,graph,,True,L24_F249,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,24,[52031],0.5625,0.0625,-0.5,0.5,0.88888887308642,False,graph,,True,L24_F52031,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,24,[88968],0.5625,0.25,-0.3125,0.3125,0.5555555456790124,False,graph,,True,L24_F88968,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,24,[18943],0.5625,0.125,-0.4375,0.4375,0.7777777639506175,False,graph,,True,L24_F18943,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,25,[71226],0.5625,0.5,-0.0625,0.0625,0.1111111091358025,False,graph,,True,L25_F71226,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,25,[110282],0.5625,0.46875,-0.09375,0.09375,0.1666666637037037,False,graph,,True,L25_F110282,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,21,25,[126439],0.5625,0.375,-0.1875,0.1875,0.3333333274074075,False,graph,,True,L25_F126439,-1,"In this decay, Z increases by 1 but A is conserved, and the emitted lepton has negligible rest mass ", beta, alpha,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
