experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,14,16,[82587],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,graph,,True,L16_F82587,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,16,[14097],0.1875,0.0,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L16_F14097,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,17,[153539],0.1875,0.1875,0.0,0.0,0.0,False,graph,,True,L17_F153539,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,17,[6720],0.1875,0.1875,0.0,0.0,0.0,False,graph,,True,L17_F6720,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,17,[63126],0.1875,0.25,0.0625,0.0625,0.3333333155555565,False,graph,,True,L17_F63126,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,18,[145795],0.1875,0.625,0.4375,0.4375,2.333333208888896,False,graph,,True,L18_F145795,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,19,[130590],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L19_F130590,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,19,[41536],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,graph,,True,L19_F41536,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,20,[74959],0.1875,0.5,0.3125,0.3125,1.6666665777777825,False,graph,,True,L20_F74959,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,20,[72939],0.1875,0.5625,0.375,0.375,1.9999998933333392,False,graph,,True,L20_F72939,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,21,[12280],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,graph,,True,L21_F12280,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,21,[157518],0.1875,0.125,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L21_F157518,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,22,[28148],0.1875,0.25,0.0625,0.0625,0.3333333155555565,False,graph,,True,L22_F28148,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,22,[110496],0.1875,0.0625,-0.125,0.125,0.666666631111113,False,graph,,True,L22_F110496,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,22,[133148],0.1875,0.3125,0.125,0.125,0.666666631111113,False,graph,,True,L22_F133148,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,22,[93236],0.1875,0.1875,0.0,0.0,0.0,False,graph,,True,L22_F93236,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,23,[83556],0.1875,-0.6875,-0.875,0.875,4.666666417777791,True,graph,,True,L23_F83556,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,23,[71067],0.1875,-0.75,-0.9375,0.9375,4.999999733333348,True,graph,,True,L23_F71067,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,24,[249],0.1875,-0.6875,-0.875,0.875,4.666666417777791,True,graph,,True,L24_F249,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,24,[52031],0.1875,-0.8125,-1.0,1.0,5.333333048888904,True,graph,,True,L24_F52031,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,24,[88968],0.1875,-0.625,-0.8125,0.8125,4.333333102222235,True,graph,,True,L24_F88968,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,24,[18943],0.1875,-0.75,-0.9375,0.9375,4.999999733333348,True,graph,,True,L24_F18943,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,25,[71226],0.1875,0.0,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L25_F71226,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,25,[110282],0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,graph,,True,L25_F110282,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,14,25,[126439],0.1875,-0.1875,-0.375,0.375,1.9999998933333392,True,graph,,True,L25_F126439,-1,The daughter nucleus differs from the parent only in having one additional unit of charge. Is the de, beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,10,[128064],1.0,1.1875,0.1875,0.1875,0.187499998125,False,graph,,True,L10_F128064,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,10,[35580],1.0,1.125,0.125,0.125,0.12499999875,False,graph,,True,L10_F35580,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,10,[83063],1.0,1.0625,0.0625,0.0625,0.062499999375,False,graph,,True,L10_F83063,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,10,[80002],1.0,1.125,0.125,0.125,0.12499999875,False,graph,,True,L10_F80002,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,11,[35425],1.0,0.9375,-0.0625,0.0625,0.062499999375,False,graph,,True,L11_F35425,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,11,[144890],1.0,1.0,0.0,0.0,0.0,False,graph,,True,L11_F144890,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,12,[2451],1.0,1.1875,0.1875,0.1875,0.187499998125,False,graph,,True,L12_F2451,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,13,[45942],1.0,1.5,0.5,0.5,0.4999999950000001,False,graph,,True,L13_F45942,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,13,[57499],1.0,1.5,0.5,0.5,0.4999999950000001,False,graph,,True,L13_F57499,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,14,[24749],1.0,0.8125,-0.1875,0.1875,0.187499998125,False,graph,,True,L14_F24749,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,14,[140141],1.0,0.8125,-0.1875,0.1875,0.187499998125,False,graph,,True,L14_F140141,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,15,[15507],1.0,1.1875,0.1875,0.1875,0.187499998125,False,graph,,True,L15_F15507,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,16,[82587],1.0,1.25,0.25,0.25,0.2499999975,False,graph,,True,L16_F82587,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,16,[33974],1.0,1.1875,0.1875,0.1875,0.187499998125,False,graph,,True,L16_F33974,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,16,[53285],1.0,1.125,0.125,0.125,0.12499999875,False,graph,,True,L16_F53285,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,16,[46637],1.0,1.0625,0.0625,0.0625,0.062499999375,False,graph,,True,L16_F46637,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,16,[14097],1.0,1.125,0.125,0.125,0.12499999875,False,graph,,True,L16_F14097,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,17,[6720],1.0,0.6875,-0.3125,0.3125,0.3124999968750001,False,graph,,True,L17_F6720,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,17,[153539],1.0,0.5625,-0.4375,0.4375,0.4374999956250001,False,graph,,True,L17_F153539,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,17,[63126],1.0,0.625,-0.375,0.375,0.3749999962500001,False,graph,,True,L17_F63126,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,18,[145795],1.0,1.5,0.5,0.5,0.4999999950000001,False,graph,,True,L18_F145795,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,19,[41536],1.0,1.25,0.25,0.25,0.2499999975,False,graph,,True,L19_F41536,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,19,[130590],1.0,1.375,0.375,0.375,0.3749999962500001,False,graph,,True,L19_F130590,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,20,[74959],1.0,0.875,-0.125,0.125,0.12499999875,False,graph,,True,L20_F74959,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,20,[72939],1.0,0.9375,-0.0625,0.0625,0.062499999375,False,graph,,True,L20_F72939,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,21,[12280],1.0,0.875,-0.125,0.125,0.12499999875,False,graph,,True,L21_F12280,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
ablation_zero,15,21,[157518],1.0,0.8125,-0.1875,0.1875,0.187499998125,False,graph,,True,L21_F157518,-1,"A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t", beta, alpha,zero,,,,,,,,,,,,,,,,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
