experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,3,25,[110282],1.0625,1.3125,0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L25_F110282,0
patching,3,25,[142075],1.0625,1.0625,0.0,0.0,0.0,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L25_F142075,0
patching,3,25,[126439],1.0625,1.3125,0.25,0.25,0.23529411543252599,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L25_F126439,0
patching,3,25,[105937],1.0625,1.1875,0.125,0.125,0.11764705771626299,False,"{'source_prompt': 'The daughter nucleus has atomic number Z-2 and mass number A-4 relative to the parent. Is the decay ', 'target_prompt': 'A tightly bound cluster of 2 protons and 2 neutrons is emitted from a heavy unstable nucleus. Is the', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.5, 'target_margin': 1.0625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 7}",graph,,True,L25_F105937,0
patching,4,10,[80002],3.0,2.8125,-0.1875,0.1875,0.06249999979166667,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L10_F80002,0
patching,4,10,[128064],3.0,2.78125,-0.21875,0.21875,0.07291666642361111,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L10_F128064,0
patching,4,10,[35580],3.0,2.75,-0.25,0.25,0.08333333305555556,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L10_F35580,0
patching,4,10,[68680],3.0,2.78125,-0.21875,0.21875,0.07291666642361111,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L10_F68680,0
patching,4,10,[83063],3.0,2.78125,-0.21875,0.21875,0.07291666642361111,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L10_F83063,0
patching,4,11,[151375],3.0,3.75,0.75,0.75,0.24999999916666668,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L11_F151375,0
patching,4,11,[35425],3.0,3.65625,0.65625,0.65625,0.21874999927083333,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L11_F35425,0
patching,4,11,[144890],3.0,3.6875,0.6875,0.6875,0.2291666659027778,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L11_F144890,0
patching,4,11,[114815],3.0,3.75,0.75,0.75,0.24999999916666668,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L11_F114815,0
patching,4,12,[60],3.0,2.90625,-0.09375,0.09375,0.031249999895833335,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L12_F60,0
patching,4,12,[2451],3.0,2.8125,-0.1875,0.1875,0.06249999979166667,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L12_F2451,0
patching,4,12,[71226],3.0,2.875,-0.125,0.125,0.04166666652777778,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L12_F71226,0
patching,4,13,[58969],3.0,2.625,-0.375,0.375,0.12499999958333334,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L13_F58969,0
patching,4,13,[45942],3.0,2.625,-0.375,0.375,0.12499999958333334,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L13_F45942,0
patching,4,13,[57499],3.0,2.65625,-0.34375,0.34375,0.1145833329513889,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L13_F57499,0
patching,4,14,[140141],3.0,2.90625,-0.09375,0.09375,0.031249999895833335,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L14_F140141,0
patching,4,14,[24749],3.0,2.875,-0.125,0.125,0.04166666652777778,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L14_F24749,0
patching,4,15,[89707],3.0,2.875,-0.125,0.125,0.04166666652777778,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L15_F89707,0
patching,4,15,[64857],3.0,2.90625,-0.09375,0.09375,0.031249999895833335,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L15_F64857,0
patching,4,15,[15507],3.0,2.9375,-0.0625,0.0625,0.02083333326388889,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L15_F15507,0
patching,4,16,[82587],3.0,2.84375,-0.15625,0.15625,0.052083333159722224,False,"{'source_prompt': 'Polonium-210 loses 2 protons and 2 neutrons in a single emission event, becoming lead-206. Is the de', 'target_prompt': 'The emitted particle is identical in composition to a helium-4 nucleus. Is the decay type alpha or b', 'source_correct': ' alpha', 'target_correct': ' alpha', 'target_incorrect': ' beta', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.75, 'target_margin': 3.0, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 0, 'template_idx': 9}",graph,,True,L16_F82587,0
