experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,21,14,"[140141, 24749]",0.5625,0.5625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,22,14,"[140141, 24749]",2.8125,2.65625,-0.15625,0.15625,0.05555555535802469,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,23,14,"[140141, 24749]",-1.0,-0.875,0.125,0.125,0.12499999875000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,24,14,"[140141, 24749]",1.25,1.25,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,25,14,"[140141, 24749]",1.5,1.4375,-0.0625,0.0625,0.04166666638888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,26,14,"[140141, 24749]",1.5625,1.6875,0.125,0.125,0.079999999488,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,27,14,"[140141, 24749]",0.375,0.3125,-0.0625,0.0625,0.16666666222222234,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,28,14,"[140141, 24749]",0.0625,0.1875,0.125,0.125,1.9999996800000515,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,29,14,"[140141, 24749]",1.1875,1.25,0.0625,0.0625,0.05263157850415513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,30,14,"[140141, 24749]",2.0,1.6875,-0.3125,0.3125,0.15624999921875002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,31,14,"[140141, 24749]",1.375,1.3125,-0.0625,0.0625,0.04545454512396695,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,32,14,"[140141, 24749]",2.71875,2.3125,-0.40625,0.40625,0.1494252868067116,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,33,14,"[140141, 24749]",1.3125,1.25,-0.0625,0.0625,0.047619047256235836,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,34,14,"[140141, 24749]",1.5,1.5625,0.0625,0.0625,0.04166666638888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,35,14,"[140141, 24749]",1.0,0.9375,-0.0625,0.0625,0.06249999937500001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,36,14,"[140141, 24749]",1.625,1.5,-0.125,0.125,0.07692307644970414,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,37,14,"[140141, 24749]",1.0625,1.25,0.1875,0.1875,0.1764705865743945,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,38,14,"[140141, 24749]",-0.0625,-0.375,-0.3125,0.3125,4.999999200000128,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,39,14,"[140141, 24749]",0.4375,0.375,-0.0625,0.0625,0.14285713959183682,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,40,14,"[140141, 24749]",-0.25,-0.375,-0.125,0.125,0.4999999800000008,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,41,14,"[140141, 24749]",-0.1875,-0.625,-0.4375,0.4375,2.3333332088888956,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,42,14,"[140141, 24749]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,43,14,"[140141, 24749]",-0.375,-0.5,-0.125,0.125,0.3333333244444447,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,44,14,"[140141, 24749]",1.875,1.625,-0.25,0.25,0.13333333262222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,45,14,"[140141, 24749]",0.6875,0.5,-0.1875,0.1875,0.2727272687603306,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,46,14,"[140141, 24749]",0.8125,0.5625,-0.25,0.25,0.3076923039053255,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,47,14,"[140141, 24749]",-2.25,-2.5625,-0.3125,0.3125,0.13888888827160495,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,48,14,"[140141, 24749]",0.0625,-0.25,-0.3125,0.3125,4.999999200000128,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,49,14,"[140141, 24749]",0.625,0.4375,-0.1875,0.1875,0.29999999520000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,50,14,"[140141, 24749]",0.9375,0.8125,-0.125,0.125,0.13333333191111113,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,51,14,"[140141, 24749]",0.75,0.125,-0.625,0.625,0.8333333222222223,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,52,14,"[140141, 24749]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,53,14,"[140141, 24749]",1.1875,1.1875,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,54,14,"[140141, 24749]",-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,55,14,"[140141, 24749]",0.875,0.8125,-0.0625,0.0625,0.0714285706122449,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,56,14,"[140141, 24749]",0.8125,0.875,0.0625,0.0625,0.07692307597633137,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,57,14,"[140141, 24749]",0.3125,0.375,0.0625,0.0625,0.1999999936000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,58,14,"[140141, 24749]",1.1875,0.875,-0.3125,0.3125,0.26315789252077565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,59,14,"[140141, 24749]",0.0625,0.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,60,14,"[140141, 24749]",0.1875,0.375,0.1875,0.1875,0.9999999466666696,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,61,14,"[140141, 24749]",0.9375,1.0,0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,62,14,"[140141, 24749]",1.8125,1.5625,-0.25,0.25,0.13793103372175983,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,63,14,"[140141, 24749]",1.25,1.0625,-0.1875,0.1875,0.1499999988,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,64,14,"[140141, 24749]",1.6875,1.5625,-0.125,0.125,0.0740740736351166,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,65,14,"[140141, 24749]",1.5625,1.375,-0.1875,0.1875,0.11999999923200001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,66,14,"[140141, 24749]",0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,67,14,"[140141, 24749]",-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,68,14,"[140141, 24749]",-0.375,-0.3125,0.0625,0.0625,0.16666666222222234,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,69,14,"[140141, 24749]",-0.3125,-0.3125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,70,14,"[140141, 24749]",1.375,1.375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,71,14,"[140141, 24749]",1.5625,1.5,-0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,72,14,"[140141, 24749]",1.75,1.625,-0.125,0.125,0.07142857102040817,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,73,14,"[140141, 24749]",1.1875,1.125,-0.0625,0.0625,0.05263157850415513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,74,14,"[140141, 24749]",0.9375,0.875,-0.0625,0.0625,0.06666666595555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,75,14,"[140141, 24749]",1.65625,1.5625,-0.09375,0.09375,0.05660377324314703,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,76,14,"[140141, 24749]",1.96875,2.3125,0.34375,0.34375,0.17460317371630135,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,77,14,"[140141, 24749]",1.53125,2.21875,0.6875,0.6875,0.4489795889046231,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,78,14,"[140141, 24749]",1.125,1.4375,0.3125,0.3125,0.277777775308642,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,79,14,"[140141, 24749]",1.625,1.75,0.125,0.125,0.07692307644970414,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,80,14,"[140141, 24749]",1.65625,1.8125,0.15625,0.15625,0.09433962207191172,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,81,14,"[140141, 24749]",0.75,0.6875,-0.0625,0.0625,0.08333333222222224,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,82,14,"[140141, 24749]",0.71875,0.4375,-0.28125,0.28125,0.3913043423818526,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,83,14,"[140141, 24749]",-1.0625,-1.25,-0.1875,0.1875,0.1764705865743945,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,84,14,"[140141, 24749]",-0.5625,-0.5,0.0625,0.0625,0.1111111091358025,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,85,14,"[140141, 24749]",-0.6875,-1.0,-0.3125,0.3125,0.45454544793388435,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,86,14,"[140141, 24749]",-1.09375,-1.59375,-0.5,0.5,0.45714285296326534,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,87,14,"[140141, 24749]",-0.9375,-1.125,-0.1875,0.1875,0.19999999786666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,88,14,"[140141, 24749]",0.75,0.3125,-0.4375,0.4375,0.5833333255555556,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,89,14,"[140141, 24749]",-0.5625,-0.4375,0.125,0.125,0.222222218271605,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,90,14,"[140141, 24749]",-0.9375,-0.9375,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,91,14,"[140141, 24749]",-1.375,-1.59375,-0.21875,0.21875,0.1590909079338843,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,92,14,"[140141, 24749]",1.5,2.59375,1.09375,1.09375,0.7291666618055557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,93,14,"[140141, 24749]",1.5625,1.90625,0.34375,0.34375,0.219999998592,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,94,14,"[140141, 24749]",3.21875,3.25,0.03125,0.03125,0.0097087378339146,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,95,14,"[140141, 24749]",0.875,1.3125,0.4375,0.4375,0.49999999428571434,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,96,14,"[140141, 24749]",2.0625,2.5,0.4375,0.4375,0.21212121109274565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,97,14,"[140141, 24749]",1.21875,1.65625,0.4375,0.4375,0.35897435602892835,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,98,14,"[140141, 24749]",1.375,1.5625,0.1875,0.1875,0.13636363537190083,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,99,14,"[140141, 24749]",1.34375,1.59375,0.25,0.25,0.18604651024337482,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,100,14,"[140141, 24749]",-0.5,-0.375,0.125,0.125,0.24999999500000009,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,101,14,"[140141, 24749]",-0.1875,-0.40625,-0.21875,0.21875,1.1666666044444478,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,102,14,"[140141, 24749]",0.4375,0.375,-0.0625,0.0625,0.14285713959183682,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,103,14,"[140141, 24749]",-0.3125,-0.375,-0.0625,0.0625,0.1999999936000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,104,14,"[140141, 24749]",3.0,2.96875,-0.03125,0.03125,0.010416666631944444,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,105,14,"[140141, 24749]",-1.3125,-1.625,-0.3125,0.3125,0.23809523628117915,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,106,14,"[140141, 24749]",-1.4375,-1.75,-0.3125,0.3125,0.21739130283553879,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,107,14,"[140141, 24749]",1.5625,1.0625,-0.5,0.5,0.319999997952,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 2}",graph,,True,,-1
steering,0,15,"[89707, 64857, 15507]",1.625,1.5625,-0.0625,0.0625,0.03846153822485207,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,1,15,"[89707, 64857, 15507]",2.25,1.4375,-0.8125,0.8125,0.36111110950617287,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,2,15,"[89707, 64857, 15507]",2.3125,1.875,-0.4375,0.4375,0.1891891883710738,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,3,15,"[89707, 64857, 15507]",2.71875,3.0625,0.34375,0.34375,0.1264367811441406,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,4,15,"[89707, 64857, 15507]",0.8125,0.625,-0.1875,0.1875,0.2307692279289941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,5,15,"[89707, 64857, 15507]",2.9375,3.0625,0.125,0.125,0.04255319134449977,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,6,15,"[89707, 64857, 15507]",1.5,1.34375,-0.15625,0.15625,0.10416666597222222,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,7,15,"[89707, 64857, 15507]",1.0625,1.125,0.0625,0.0625,0.058823528858131496,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,8,15,"[89707, 64857, 15507]",1.75,1.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,9,15,"[89707, 64857, 15507]",3.0,3.0625,0.0625,0.0625,0.02083333326388889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,10,15,"[89707, 64857, 15507]",1.6875,0.8125,-0.875,0.875,0.5185185154458162,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,11,15,"[89707, 64857, 15507]",1.125,1.0,-0.125,0.125,0.1111111101234568,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,12,15,"[89707, 64857, 15507]",1.0,1.21875,0.21875,0.21875,0.21874999781250004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,13,15,"[89707, 64857, 15507]",1.0625,0.75,-0.3125,0.3125,0.2941176442906575,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,14,15,"[89707, 64857, 15507]",2.0625,2.125,0.0625,0.0625,0.03030303015610652,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,15,15,"[89707, 64857, 15507]",-0.375,0.1875,0.5625,0.5625,1.4999999600000011,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,16,15,"[89707, 64857, 15507]",3.25,2.78125,-0.46875,0.46875,0.14423076878698227,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,17,15,"[89707, 64857, 15507]",-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,18,15,"[89707, 64857, 15507]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,19,15,"[89707, 64857, 15507]",0.75,0.75,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,20,15,"[89707, 64857, 15507]",1.90625,1.78125,-0.125,0.125,0.06557377014780973,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,21,15,"[89707, 64857, 15507]",0.5625,1.15625,0.59375,0.59375,1.0555555367901237,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,22,15,"[89707, 64857, 15507]",2.8125,2.65625,-0.15625,0.15625,0.05555555535802469,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,23,15,"[89707, 64857, 15507]",-1.0,-0.875,0.125,0.125,0.12499999875000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,24,15,"[89707, 64857, 15507]",1.25,1.375,0.125,0.125,0.09999999920000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,25,15,"[89707, 64857, 15507]",1.5,1.25,-0.25,0.25,0.16666666555555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
steering,26,15,"[89707, 64857, 15507]",1.5625,1.5,-0.0625,0.0625,0.039999999744,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 3}",graph,,True,,-1
