experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,11,21,[157518],1.3125,1.5,0.1875,0.1875,0.1428571417687075,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,11,22,[133148],1.3125,1.625,0.3125,0.3125,0.23809523628117915,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,11,22,[110496],1.3125,1.875,0.5625,0.5625,0.42857142530612247,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,11,22,[28148],1.3125,1.75,0.4375,0.4375,0.33333333079365085,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,11,22,[93236],1.3125,1.75,0.4375,0.4375,0.33333333079365085,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,11,23,[83556],1.3125,2.375,1.0625,1.0625,0.8095238033560092,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,11,23,[71067],1.3125,2.0625,0.75,0.75,0.57142856707483,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,11,24,[249],1.3125,1.4375,0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,11,24,[88968],1.3125,1.5625,0.25,0.25,0.19047618902494334,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,11,24,[52031],1.3125,1.6875,0.375,0.375,0.285714283537415,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,11,24,[18943],1.3125,1.75,0.4375,0.4375,0.33333333079365085,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,11,25,[71226],1.3125,1.1875,-0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,11,25,[110282],1.3125,1.1875,-0.125,0.125,0.09523809451247167,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,11,25,[126439],1.3125,1.375,0.0625,0.0625,0.047619047256235836,False,"{'prompt': 'A nucleus spontaneously emits a tightly bound light nucleus with two units of positive charge. Is th', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,12,10,[128064],0.5,0.3125,-0.1875,0.1875,0.3749999925000001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,12,10,[35580],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,12,10,[83063],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,12,10,[80002],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,12,11,[35425],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,12,11,[144890],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,12,12,[2451],0.5,0.6875,0.1875,0.1875,0.3749999925000001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,12,13,[45942],0.5,0.25,-0.25,0.25,0.49999999000000017,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,12,13,[57499],0.5,0.1875,-0.3125,0.3125,0.6249999875000002,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,12,14,[140141],0.5,0.5,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,12,14,[24749],0.5,0.5625,0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,12,15,[15507],0.5,0.25,-0.25,0.25,0.49999999000000017,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,12,16,[46637],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,12,16,[82587],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,12,16,[53285],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,12,16,[14097],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,12,16,[33974],0.5,0.3125,-0.1875,0.1875,0.3749999925000001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,12,17,[153539],0.5,0.625,0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,12,17,[63126],0.5,0.625,0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,12,17,[6720],0.5,0.625,0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,12,18,[145795],0.5,0.25,-0.25,0.25,0.49999999000000017,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,12,19,[130590],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,12,19,[41536],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,12,20,[74959],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,12,20,[72939],0.5,0.375,-0.125,0.125,0.24999999500000009,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,12,21,[12280],0.5,0.5625,0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,12,21,[157518],0.5,0.5625,0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,12,22,[110496],0.5,0.6875,0.1875,0.1875,0.3749999925000001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,12,22,[133148],0.5,0.4375,-0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,12,22,[28148],0.5,0.5,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,12,22,[93236],0.5,0.5625,0.0625,0.0625,0.12499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,12,23,[83556],0.5,1.125,0.625,0.625,1.2499999750000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,12,23,[71067],0.5,1.0625,0.5625,0.5625,1.1249999775000004,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,12,24,[88968],0.5,1.5625,1.0625,1.0625,2.1249999575000005,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,12,24,[249],0.5,1.4375,0.9375,0.9375,1.8749999625000007,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,12,24,[52031],0.5,1.9375,1.4375,1.4375,2.874999942500001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,12,24,[18943],0.5,1.9375,1.4375,1.4375,2.874999942500001,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,12,25,[110282],0.5,0.5,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,12,25,[71226],0.5,0.5,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,12,25,[126439],0.5,0.75,0.25,0.25,0.49999999000000017,False,"{'prompt': 'The emitted particle has the same nucleon composition as an ordinary noble gas nucleus of mass 4. Is', 'correct_token': ' alpha', 'incorrect_token': ' beta', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,13,10,[128064],0.4375,0.4375,0.0,0.0,0.0,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,13,10,[35580],0.4375,0.4375,0.0,0.0,0.0,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,13,10,[83063],0.4375,0.4375,0.0,0.0,0.0,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,13,10,[80002],0.4375,0.375,-0.0625,0.0625,0.14285713959183682,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,13,11,[35425],0.4375,0.3125,-0.125,0.125,0.28571427918367365,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,13,11,[144890],0.4375,0.3125,-0.125,0.125,0.28571427918367365,False,"{'prompt': 'A nucleus emits a negatively charged lepton with negligible rest mass compared to a nucleon. Is the ', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F144890,-1
